Meter,Date,Timestamp,,Timestamp,Phase 1,Phase 2,Phase 3,Aggregated Current,Voltage,Aggregated Power,Delta,Appliances,Mode
,07/07/2020,14:05:45,07/07/2020 14:05:45,1594130745,7.33,0.55,2.83,10.72,240,2571.62,-258.80,,
,07/07/2020,14:05:46,07/07/2020 14:05:46,1594130746,7.34,0.56,1.73,9.64,240,2312.81,-191.95,,
,07/07/2020,14:05:47,07/07/2020 14:05:47,1594130747,7.34,0.56,0.94,8.84,240,2120.87,-41.13,,
,07/07/2020,14:05:49,07/07/2020 14:05:49,1594130749,7.34,0.56,0.77,8.67,240,2079.74,6.51,,
,07/07/2020,14:05:50,07/07/2020 14:05:50,1594130750,7.37,0.56,0.77,8.69,240,2086.25,7.69,,
,07/07/2020,14:05:51,07/07/2020 14:05:51,1594130751,7.40,0.55,0.77,8.72,240,2093.94,-10.94,,
,07/07/2020,14:05:53,07/07/2020 14:05:53,1594130753,7.38,0.54,0.75,8.68,240,2083.00,4.57,,
,07/07/2020,14:05:54,07/07/2020 14:05:54,1594130754,7.38,0.55,0.77,8.70,240,2087.57,4.42,,
,07/07/2020,14:05:55,07/07/2020 14:05:55,1594130755,7.39,0.55,0.77,8.72,240,2091.98,5.11,,
,07/07/2020,14:05:57,07/07/2020 14:05:57,1594130757,7.41,0.55,0.77,8.74,240,2097.09,-8.50,,
,07/07/2020,14:05:58,07/07/2020 14:05:58,1594130758,7.40,0.55,0.76,8.70,240,2088.59,7.53,,
,07/07/2020,14:05:59,07/07/2020 14:05:59,1594130759,7.41,0.56,0.77,8.73,240,2096.13,5.80,,
,07/07/2020,14:06:00,07/07/2020 14:06:00,1594130760,7.43,0.56,0.76,8.76,240,2101.93,-9.44,,
,07/07/2020,14:06:02,07/07/2020 14:06:02,1594130762,7.39,0.56,0.76,8.72,240,2092.49,-13.77,,
,07/07/2020,14:06:03,07/07/2020 14:06:03,1594130763,7.33,0.56,0.77,8.66,240,2078.72,3.90,,
,07/07/2020,14:06:04,07/07/2020 14:06:04,1594130764,7.36,0.55,0.77,8.68,240,2082.62,14.87,,
,07/07/2020,14:06:06,07/07/2020 14:06:06,1594130766,7.41,0.55,0.77,8.74,240,2097.49,-4.06,,
,07/07/2020,14:06:07,07/07/2020 14:06:07,1594130767,7.41,0.54,0.77,8.72,240,2093.43,3.81,,
,07/07/2020,14:06:08,07/07/2020 14:06:08,1594130768,7.42,0.56,0.76,8.74,240,2097.24,0.28,,
,07/07/2020,14:06:10,07/07/2020 14:06:10,1594130770,7.43,0.55,0.76,8.74,240,2097.51,8.68,,
,07/07/2020,14:06:11,07/07/2020 14:06:11,1594130771,7.45,0.55,0.78,8.78,240,2106.19,-10.19,,
,07/07/2020,14:06:12,07/07/2020 14:06:12,1594130772,7.42,0.55,0.76,8.73,240,2096.00,-3.92,,
,07/07/2020,14:06:14,07/07/2020 14:06:14,1594130774,7.41,0.55,0.76,8.72,240,2092.08,-3.41,,
,07/07/2020,14:06:15,07/07/2020 14:06:15,1594130775,7.38,0.56,0.76,8.70,240,2088.68,-6.29,,
,07/07/2020,14:06:16,07/07/2020 14:06:16,1594130776,7.36,0.55,0.77,8.68,240,2082.39,1.66,,
,07/07/2020,14:06:17,07/07/2020 14:06:17,1594130777,7.37,0.55,0.77,8.68,240,2084.05,-2.88,,
,07/07/2020,14:06:19,07/07/2020 14:06:19,1594130779,7.37,0.55,0.75,8.67,240,2081.17,3.33,,
,07/07/2020,14:06:20,07/07/2020 14:06:20,1594130780,7.36,0.56,0.76,8.69,240,2084.49,2.53,,
,07/07/2020,14:06:21,07/07/2020 14:06:21,1594130781,7.38,0.55,0.76,8.70,240,2087.02,-0.96,,
,07/07/2020,14:06:23,07/07/2020 14:06:23,1594130783,7.37,0.55,0.77,8.69,240,2086.06,6.30,,
,07/07/2020,14:06:24,07/07/2020 14:06:24,1594130784,7.41,0.55,0.76,8.72,240,2092.36,13.76,,
,07/07/2020,14:06:25,07/07/2020 14:06:25,1594130785,7.46,0.55,0.76,8.78,240,2106.12,-0.46,,
,07/07/2020,14:06:27,07/07/2020 14:06:27,1594130787,7.45,0.55,0.77,8.77,240,2105.66,-3.33,,
,07/07/2020,14:06:28,07/07/2020 14:06:28,1594130788,7.45,0.54,0.76,8.76,240,2102.33,-4.11,,
,07/07/2020,14:06:29,07/07/2020 14:06:29,1594130789,7.44,0.55,0.75,8.74,240,2098.21,6.06,,
,07/07/2020,14:06:31,07/07/2020 14:06:31,1594130791,7.46,0.56,0.75,8.77,240,2104.27,1.74,,
,07/07/2020,14:06:32,07/07/2020 14:06:32,1594130792,7.45,0.56,0.77,8.78,240,2106.01,-9.31,,
,07/07/2020,14:06:33,07/07/2020 14:06:33,1594130793,7.43,0.54,0.76,8.74,240,2096.69,-1.90,,
,07/07/2020,14:06:35,07/07/2020 14:06:35,1594130795,7.42,0.55,0.76,8.73,240,2094.80,9.71,,
,07/07/2020,14:06:36,07/07/2020 14:06:36,1594130796,7.45,0.56,0.76,8.77,240,2104.51,-4.14,,
,07/07/2020,14:06:37,07/07/2020 14:06:37,1594130797,7.43,0.56,0.77,8.75,240,2100.36,-9.79,,
,07/07/2020,14:06:39,07/07/2020 14:06:39,1594130799,7.40,0.55,0.76,8.71,240,2090.58,-5.30,,
,07/07/2020,14:06:40,07/07/2020 14:06:40,1594130800,7.38,0.56,0.75,8.69,240,2085.28,-1.69,,
,07/07/2020,14:06:41,07/07/2020 14:06:41,1594130801,7.37,0.55,0.76,8.68,240,2083.59,8.44,,
,07/07/2020,14:06:42,07/07/2020 14:06:42,1594130802,7.40,0.56,0.76,8.72,240,2092.03,4.59,,
,07/07/2020,14:06:44,07/07/2020 14:06:44,1594130804,7.42,0.55,0.76,8.74,240,2096.62,1.31,,
,07/07/2020,14:06:45,07/07/2020 14:06:45,1594130805,7.44,0.55,0.75,8.74,240,2097.93,3.96,,
,07/07/2020,14:06:46,07/07/2020 14:06:46,1594130806,7.44,0.55,0.76,8.76,240,2101.89,1.71,,
,07/07/2020,14:06:48,07/07/2020 14:06:48,1594130808,7.45,0.56,0.76,8.76,240,2103.60,1.60,,
,07/07/2020,14:06:49,07/07/2020 14:06:49,1594130809,7.45,0.55,0.76,8.77,240,2105.20,-6.52,,
,07/07/2020,14:06:50,07/07/2020 14:06:50,1594130810,7.44,0.55,0.76,8.74,240,2098.69,-2.54,,
,07/07/2020,14:06:52,07/07/2020 14:06:52,1594130812,7.43,0.56,0.75,8.73,240,2096.14,8.99,,
,07/07/2020,14:06:53,07/07/2020 14:06:53,1594130813,7.44,0.56,0.77,8.77,240,2105.14,-13.52,,
,07/07/2020,14:06:54,07/07/2020 14:06:54,1594130814,7.41,0.54,0.76,8.72,240,2091.62,4.61,,
,07/07/2020,14:06:56,07/07/2020 14:06:56,1594130816,7.43,0.55,0.76,8.73,240,2096.23,-5.45,,
,07/07/2020,14:06:57,07/07/2020 14:06:57,1594130817,7.40,0.56,0.76,8.71,240,2090.78,-0.79,,
,07/07/2020,14:06:58,07/07/2020 14:06:58,1594130818,7.38,0.55,0.77,8.71,240,2089.99,-4.28,,
,07/07/2020,14:06:59,07/07/2020 14:06:59,1594130819,7.39,0.55,0.76,8.69,240,2085.71,-5.00,,
,07/07/2020,14:07:01,07/07/2020 14:07:01,1594130821,7.37,0.54,0.76,8.67,240,2080.72,9.77,,
,07/07/2020,14:07:02,07/07/2020 14:07:02,1594130822,7.39,0.56,0.76,8.71,240,2090.48,142.05,,
,07/07/2020,14:07:03,07/07/2020 14:07:03,1594130823,7.42,0.55,1.33,9.30,240,2232.54,202.71,,
,07/07/2020,14:07:05,07/07/2020 14:07:05,1594130825,7.45,0.56,2.15,10.15,240,2435.25,330.18,,
,07/07/2020,14:07:06,07/07/2020 14:07:06,1594130826,7.47,0.54,3.52,11.52,240,2765.42,12.24,,
,07/07/2020,14:07:07,07/07/2020 14:07:07,1594130827,7.47,0.56,3.54,11.57,240,2777.67,3.79,,
,07/07/2020,14:07:09,07/07/2020 14:07:09,1594130829,7.47,0.56,3.57,11.59,240,2781.45,2.70,,
,07/07/2020,14:07:10,07/07/2020 14:07:10,1594130830,7.48,0.55,3.57,11.60,240,2784.15,0.97,,
,07/07/2020,14:07:11,07/07/2020 14:07:11,1594130831,7.50,0.54,3.57,11.60,240,2785.12,-1.95,,
,07/07/2020,14:07:13,07/07/2020 14:07:13,1594130833,7.48,0.55,3.57,11.60,240,2783.16,6.00,,
,07/07/2020,14:07:14,07/07/2020 14:07:14,1594130834,7.48,0.56,3.57,11.62,240,2789.16,-3.16,,
,07/07/2020,14:07:15,07/07/2020 14:07:15,1594130835,7.49,0.55,3.56,11.61,240,2786.00,-213.25,,
,07/07/2020,14:07:16,07/07/2020 14:07:16,1594130836,7.50,0.55,2.67,10.72,240,2572.76,-247.95,,
,07/07/2020,14:07:18,07/07/2020 14:07:18,1594130838,7.49,0.56,1.64,9.69,240,2324.81,-164.21,,
,07/07/2020,14:07:19,07/07/2020 14:07:19,1594130839,7.48,0.55,0.97,9.00,240,2160.59,-46.63,,
,07/07/2020,14:07:20,07/07/2020 14:07:20,1594130840,7.49,0.55,0.76,8.81,240,2113.96,-3.91,,
,07/07/2020,14:07:22,07/07/2020 14:07:22,1594130842,7.48,0.55,0.76,8.79,240,2110.05,3.75,,
,07/07/2020,14:07:23,07/07/2020 14:07:23,1594130843,7.48,0.56,0.76,8.81,240,2113.81,-1124.13,Wall mounterd Air conditioner-York,16 degree Celcius-Snow
,07/07/2020,14:07:24,07/07/2020 14:07:24,1594130844,2.80,0.57,0.76,4.12,240,989.68,-452.99,,
,07/07/2020,14:07:26,07/07/2020 14:07:26,1594130846,0.92,0.56,0.76,2.24,240,536.70,-2.48,,
,07/07/2020,14:07:27,07/07/2020 14:07:27,1594130847,0.91,0.56,0.75,2.23,240,534.22,-0.03,,
,07/07/2020,14:07:28,07/07/2020 14:07:28,1594130848,0.91,0.57,0.75,2.23,240,534.19,3.48,,
,07/07/2020,14:07:30,07/07/2020 14:07:30,1594130850,0.91,0.57,0.76,2.24,240,537.67,-4.02,,
,07/07/2020,14:07:31,07/07/2020 14:07:31,1594130851,0.90,0.56,0.76,2.22,240,533.66,-0.86,,
,07/07/2020,14:07:32,07/07/2020 14:07:32,1594130852,0.91,0.56,0.75,2.22,240,532.79,4.81,,
,07/07/2020,14:07:34,07/07/2020 14:07:34,1594130854,0.91,0.56,0.76,2.24,240,537.61,-1.50,,
,07/07/2020,14:07:35,07/07/2020 14:07:35,1594130855,0.90,0.56,0.77,2.23,240,536.10,-5.35,,
,07/07/2020,14:07:36,07/07/2020 14:07:36,1594130856,0.90,0.55,0.75,2.21,240,530.75,1.44,,
,07/07/2020,14:07:38,07/07/2020 14:07:38,1594130858,0.91,0.56,0.75,2.22,240,532.19,2.04,,
,07/07/2020,14:07:39,07/07/2020 14:07:39,1594130859,0.91,0.56,0.76,2.23,240,534.23,-0.65,,
,07/07/2020,14:07:40,07/07/2020 14:07:40,1594130860,0.90,0.56,0.76,2.22,240,533.57,-3.45,,
,07/07/2020,14:07:41,07/07/2020 14:07:41,1594130861,0.90,0.56,0.75,2.21,240,530.12,4.07,,
,07/07/2020,14:07:43,07/07/2020 14:07:43,1594130863,0.90,0.57,0.75,2.23,240,534.20,1.64,,
,07/07/2020,14:07:44,07/07/2020 14:07:44,1594130864,0.91,0.56,0.76,2.23,240,535.84,-0.69,,
,07/07/2020,14:07:45,07/07/2020 14:07:45,1594130865,0.90,0.56,0.77,2.23,240,535.15,-4.93,,
,07/07/2020,14:07:47,07/07/2020 14:07:47,1594130867,0.90,0.55,0.76,2.21,240,530.22,1.48,,
,07/07/2020,14:07:48,07/07/2020 14:07:48,1594130868,0.90,0.56,0.75,2.22,240,531.70,2.67,,
,07/07/2020,14:07:49,07/07/2020 14:07:49,1594130869,0.91,0.56,0.76,2.23,240,534.37,-4.09,,
,07/07/2020,14:07:51,07/07/2020 14:07:51,1594130871,0.89,0.56,0.76,2.21,240,530.28,-3.31,,
,07/07/2020,14:07:52,07/07/2020 14:07:52,1594130872,0.90,0.55,0.74,2.20,240,526.97,4.99,,
,07/07/2020,14:07:53,07/07/2020 14:07:53,1594130873,0.90,0.57,0.75,2.22,240,531.96,2.60,,
,07/07/2020,14:07:54,07/07/2020 14:07:54,1594130874,0.90,0.56,0.76,2.23,240,534.57,-5.39,,
,07/07/2020,14:07:56,07/07/2020 14:07:56,1594130876,0.90,0.55,0.75,2.20,240,529.18,2.19,,
,07/07/2020,14:07:57,07/07/2020 14:07:57,1594130877,0.90,0.56,0.75,2.21,240,531.37,0.14,,
,07/07/2020,14:07:58,07/07/2020 14:07:58,1594130878,0.91,0.56,0.75,2.21,240,531.51,4.02,,
,07/07/2020,14:08:00,07/07/2020 14:08:00,1594130880,0.91,0.56,0.77,2.23,240,535.53,-6.70,,
,07/07/2020,14:08:01,07/07/2020 14:08:01,1594130881,0.90,0.55,0.75,2.20,240,528.83,-0.45,,
,07/07/2020,14:08:02,07/07/2020 14:08:02,1594130882,0.89,0.56,0.75,2.20,240,528.38,3.68,,
,07/07/2020,14:08:04,07/07/2020 14:08:04,1594130884,0.91,0.56,0.75,2.22,240,532.05,1.28,,
,07/07/2020,14:08:05,07/07/2020 14:08:05,1594130885,0.90,0.57,0.76,2.22,240,533.33,-0.16,,
,07/07/2020,14:08:06,07/07/2020 14:08:06,1594130886,0.91,0.56,0.75,2.22,240,533.17,-1.63,,
,07/07/2020,14:08:08,07/07/2020 14:08:08,1594130888,0.90,0.56,0.76,2.21,240,531.54,3.00,,
,07/07/2020,14:08:09,07/07/2020 14:08:09,1594130889,0.90,0.56,0.76,2.23,240,534.54,-0.51,,
,07/07/2020,14:08:10,07/07/2020 14:08:10,1594130890,0.90,0.56,0.76,2.23,240,534.02,0.43,,
,07/07/2020,14:08:11,07/07/2020 14:08:11,1594130891,0.91,0.56,0.76,2.23,240,534.46,-3.04,,
,07/07/2020,14:08:13,07/07/2020 14:08:13,1594130893,0.90,0.56,0.75,2.21,240,531.41,3.98,,
,07/07/2020,14:08:14,07/07/2020 14:08:14,1594130894,0.91,0.56,0.76,2.23,240,535.39,-4.92,,
,07/07/2020,14:08:15,07/07/2020 14:08:15,1594130895,0.90,0.56,0.75,2.21,240,530.47,2.57,,
,07/07/2020,14:08:17,07/07/2020 14:08:17,1594130897,0.90,0.58,0.75,2.22,240,533.04,-0.41,,
,07/07/2020,14:08:18,07/07/2020 14:08:18,1594130898,0.91,0.57,0.75,2.22,240,532.63,3.93,,
,07/07/2020,14:08:19,07/07/2020 14:08:19,1594130899,0.91,0.57,0.76,2.24,240,536.56,-1.86,,
,07/07/2020,14:08:21,07/07/2020 14:08:21,1594130901,0.91,0.56,0.76,2.23,240,534.70,-2.95,,
,07/07/2020,14:08:22,07/07/2020 14:08:22,1594130902,0.91,0.56,0.75,2.22,240,531.75,4.12,,
,07/07/2020,14:08:23,07/07/2020 14:08:23,1594130903,0.91,0.57,0.75,2.23,240,535.87,1.97,,
,07/07/2020,14:08:25,07/07/2020 14:08:25,1594130905,0.92,0.57,0.75,2.24,240,537.83,-4.73,,
,07/07/2020,14:08:26,07/07/2020 14:08:26,1594130906,0.90,0.56,0.76,2.22,240,533.11,2.45,,
,07/07/2020,14:08:27,07/07/2020 14:08:27,1594130907,0.91,0.57,0.76,2.23,240,535.56,2.89,Cassete Air Conditioner-York,16 degree Celcius-Snow
,07/07/2020,14:08:29,07/07/2020 14:08:29,1594130909,0.91,0.58,0.75,2.24,240,538.45,0.21,,
,07/07/2020,14:08:30,07/07/2020 14:08:30,1594130910,0.91,0.58,0.75,2.24,240,538.67,64.69,,
,07/07/2020,14:08:31,07/07/2020 14:08:31,1594130911,0.91,0.84,0.76,2.51,240,603.36,6.93,,
,07/07/2020,14:08:33,07/07/2020 14:08:33,1594130913,0.91,0.87,0.76,2.54,240,610.29,35.78,,
,07/07/2020,14:08:34,07/07/2020 14:08:34,1594130914,0.92,1.02,0.76,2.69,240,646.07,0.75,,
,07/07/2020,14:08:35,07/07/2020 14:08:35,1594130915,0.91,1.03,0.75,2.70,240,646.83,197.81,,
,07/07/2020,14:08:37,07/07/2020 14:08:37,1594130917,0.91,0.99,1.62,3.52,240,844.64,309.04,,
,07/07/2020,14:08:39,07/07/2020 14:08:39,1594130919,0.90,0.98,2.93,4.81,240,1153.68,164.01,,
,07/07/2020,14:08:39,07/07/2020 14:08:39,1594130919,0.90,0.98,3.61,5.49,240,1317.69,2669.57,,
,07/07/2020,14:08:40,07/07/2020 14:08:40,1594130920,0.92,12.15,3.55,16.61,240,3987.26,-496.11,,
,07/07/2020,14:08:42,07/07/2020 14:08:42,1594130922,0.91,10.08,3.56,14.55,240,3491.15,196.84,,
,07/07/2020,14:08:43,07/07/2020 14:08:43,1594130923,0.91,10.92,3.54,15.37,240,3687.99,118.76,,
,07/07/2020,14:08:44,07/07/2020 14:08:44,1594130924,0.91,11.41,3.54,15.86,240,3806.76,86.64,,
,07/07/2020,14:08:46,07/07/2020 14:08:46,1594130926,0.91,11.72,3.59,16.22,240,3893.39,90.17,,
,07/07/2020,14:08:47,07/07/2020 14:08:47,1594130927,0.90,12.07,3.63,16.60,240,3983.56,-10.71,,
,07/07/2020,14:08:48,07/07/2020 14:08:48,1594130928,0.90,12.28,3.37,16.55,240,3972.86,-315.79,,
,07/07/2020,14:08:50,07/07/2020 14:08:50,1594130930,0.91,12.32,2.00,15.24,240,3657.07,-209.69,,
,07/07/2020,14:08:51,07/07/2020 14:08:51,1594130931,0.91,12.18,1.27,14.36,240,3447.38,20.33,,
,07/07/2020,14:08:52,07/07/2020 14:08:52,1594130932,0.91,12.02,1.53,14.45,240,3467.71,76.38,,
,07/07/2020,14:08:54,07/07/2020 14:08:54,1594130934,0.91,11.79,2.07,14.77,240,3544.09,-32.21,,
,07/07/2020,14:08:55,07/07/2020 14:08:55,1594130935,0.91,11.65,2.07,14.63,240,3511.88,-25.93,,
,07/07/2020,14:08:56,07/07/2020 14:08:56,1594130936,0.91,11.54,2.08,14.52,240,3485.96,-3.14,,
,07/07/2020,14:08:57,07/07/2020 14:08:57,1594130937,0.90,11.53,2.07,14.51,240,3482.82,-11.63,,
,07/07/2020,14:08:59,07/07/2020 14:08:59,1594130939,0.90,11.49,2.07,14.46,240,3471.19,13.86,,
,07/07/2020,14:09:00,07/07/2020 14:09:00,1594130940,0.91,11.53,2.09,14.52,240,3485.05,-5.53,,
,07/07/2020,14:09:01,07/07/2020 14:09:01,1594130941,0.91,11.52,2.07,14.50,240,3479.52,5.67,,
,07/07/2020,14:09:03,07/07/2020 14:09:03,1594130943,0.91,11.53,2.08,14.52,240,3485.19,1.83,,
,07/07/2020,14:09:04,07/07/2020 14:09:04,1594130944,0.90,11.56,2.07,14.53,240,3487.02,1.51,,
,07/07/2020,14:09:05,07/07/2020 14:09:05,1594130945,0.91,11.55,2.08,14.54,240,3488.53,-8.33,,
,07/07/2020,14:09:07,07/07/2020 14:09:07,1594130947,0.90,11.52,2.08,14.50,240,3480.19,-26.17,,
,07/07/2020,14:09:08,07/07/2020 14:09:08,1594130948,0.90,11.42,2.07,14.39,240,3454.02,-10.63,,
,07/07/2020,14:09:09,07/07/2020 14:09:09,1594130949,0.90,11.37,2.07,14.35,240,3443.40,-1.32,,
,07/07/2020,14:09:11,07/07/2020 14:09:11,1594130951,0.91,11.35,2.08,14.34,240,3442.08,-4.93,,
,07/07/2020,14:09:12,07/07/2020 14:09:12,1594130952,0.91,11.35,2.06,14.32,240,3437.15,-13.24,,
,07/07/2020,14:09:13,07/07/2020 14:09:13,1594130953,0.91,11.29,2.07,14.27,240,3423.90,32.54,,
,07/07/2020,14:09:14,07/07/2020 14:09:14,1594130954,0.91,11.41,2.08,14.40,240,3456.44,2.86,,
,07/07/2020,14:09:16,07/07/2020 14:09:16,1594130956,0.91,11.44,2.07,14.41,240,3459.31,20.32,,
,07/07/2020,14:09:17,07/07/2020 14:09:17,1594130957,0.90,11.53,2.07,14.50,240,3479.63,17.49,,
,07/07/2020,14:09:18,07/07/2020 14:09:18,1594130958,0.91,11.59,2.07,14.57,240,3497.12,-6.68,,
,07/07/2020,14:09:20,07/07/2020 14:09:20,1594130960,0.91,11.56,2.08,14.54,240,3490.44,7.19,,
,07/07/2020,14:09:21,07/07/2020 14:09:21,1594130961,0.90,11.62,2.06,14.57,240,3497.63,-24.16,,
,07/07/2020,14:09:22,07/07/2020 14:09:22,1594130962,0.89,11.53,2.05,14.47,240,3473.47,15.67,,
,07/07/2020,14:09:24,07/07/2020 14:09:24,1594130964,0.90,11.58,2.06,14.54,240,3489.14,20.75,,
,07/07/2020,14:09:25,07/07/2020 14:09:25,1594130965,0.91,11.67,2.05,14.62,240,3509.90,-20.02,,
,07/07/2020,14:09:26,07/07/2020 14:09:26,1594130966,0.91,11.57,2.07,14.54,240,3489.88,-30.47,,
,07/07/2020,14:09:27,07/07/2020 14:09:27,1594130967,0.90,11.46,2.06,14.41,240,3459.41,13.10,,
,07/07/2020,14:09:29,07/07/2020 14:09:29,1594130969,0.91,11.49,2.07,14.47,240,3472.51,1.92,,
,07/07/2020,14:09:30,07/07/2020 14:09:30,1594130970,0.90,11.51,2.06,14.48,240,3474.43,-18.36,,
,07/07/2020,14:09:31,07/07/2020 14:09:31,1594130971,0.91,11.44,2.06,14.40,240,3456.07,-0.41,,
,07/07/2020,14:09:33,07/07/2020 14:09:33,1594130973,0.90,11.43,2.07,14.40,240,3455.65,10.43,,
,07/07/2020,14:09:34,07/07/2020 14:09:34,1594130974,0.90,11.47,2.07,14.44,240,3466.08,5.86,,
,07/07/2020,14:09:35,07/07/2020 14:09:35,1594130975,0.90,11.49,2.07,14.47,240,3471.94,-6.30,,
,07/07/2020,14:09:37,07/07/2020 14:09:37,1594130977,0.91,11.47,2.06,14.44,240,3465.65,-17.24,,
,07/07/2020,14:09:38,07/07/2020 14:09:38,1594130978,0.90,11.40,2.07,14.37,240,3448.41,11.82,,
,07/07/2020,14:09:39,07/07/2020 14:09:39,1594130979,0.90,11.46,2.06,14.42,240,3460.22,21.32,,
,07/07/2020,14:09:41,07/07/2020 14:09:41,1594130981,0.90,11.53,2.08,14.51,240,3481.54,-12.56,,
,07/07/2020,14:09:42,07/07/2020 14:09:42,1594130982,0.91,11.48,2.07,14.45,240,3468.98,-15.25,,
,07/07/2020,14:09:43,07/07/2020 14:09:43,1594130983,0.91,11.40,2.08,14.39,240,3453.73,-1.31,,
,07/07/2020,14:09:44,07/07/2020 14:09:44,1594130984,0.90,11.41,2.07,14.39,240,3452.42,15.01,,
,07/07/2020,14:09:46,07/07/2020 14:09:46,1594130986,0.91,11.48,2.06,14.45,240,3467.43,13.98,,
,07/07/2020,14:09:47,07/07/2020 14:09:47,1594130987,0.91,11.53,2.06,14.51,240,3481.41,-27.54,,
,07/07/2020,14:09:48,07/07/2020 14:09:48,1594130988,0.92,11.42,2.05,14.39,240,3453.87,-3.37,,
,07/07/2020,14:09:50,07/07/2020 14:09:50,1594130990,0.90,11.41,2.07,14.38,240,3450.50,11.19,,
,07/07/2020,14:09:51,07/07/2020 14:09:51,1594130991,0.91,11.45,2.06,14.42,240,3461.68,11.62,,
,07/07/2020,14:09:52,07/07/2020 14:09:52,1594130992,0.90,11.51,2.06,14.47,240,3473.30,-7.76,,
,07/07/2020,14:09:54,07/07/2020 14:09:54,1594130994,0.92,11.46,2.06,14.44,240,3465.54,-6.23,,
,07/07/2020,14:09:55,07/07/2020 14:09:55,1594130995,0.90,11.43,2.08,14.41,240,3459.30,15.17,,
,07/07/2020,14:09:56,07/07/2020 14:09:56,1594130996,0.91,11.50,2.07,14.48,240,3474.48,5.23,,
,07/07/2020,14:09:58,07/07/2020 14:09:58,1594130998,0.91,11.52,2.06,14.50,240,3479.70,-2.83,,
,07/07/2020,14:09:59,07/07/2020 14:09:59,1594130999,0.91,11.51,2.06,14.49,240,3476.87,-15.19,,
,07/07/2020,14:10:00,07/07/2020 14:10:00,1594131000,0.91,11.44,2.07,14.42,240,3461.68,-15.06,,
,07/07/2020,14:10:01,07/07/2020 14:10:01,1594131001,0.90,11.40,2.06,14.36,240,3446.62,-6.51,,
,07/07/2020,14:10:03,07/07/2020 14:10:03,1594131003,0.91,11.37,2.06,14.33,240,3440.11,16.88,,
,07/07/2020,14:10:04,07/07/2020 14:10:04,1594131004,0.90,11.43,2.07,14.40,240,3456.99,-2.37,,
,07/07/2020,14:10:06,07/07/2020 14:10:06,1594131006,0.91,11.42,2.07,14.39,240,3454.63,4.90,,
,07/07/2020,14:10:07,07/07/2020 14:10:07,1594131007,0.90,11.45,2.07,14.41,240,3459.52,136.13,,
,07/07/2020,14:10:08,07/07/2020 14:10:08,1594131008,0.90,11.47,2.61,14.98,240,3595.65,206.87,,
,07/07/2020,14:10:09,07/07/2020 14:10:09,1594131009,0.90,11.47,3.47,15.84,240,3802.52,316.14,,
,07/07/2020,14:10:11,07/07/2020 14:10:11,1594131011,0.90,11.54,4.72,17.16,240,4118.66,-34.72,,
,07/07/2020,14:10:12,07/07/2020 14:10:12,1594131012,0.90,11.45,4.66,17.02,240,4083.93,14.46,,
,07/07/2020,14:10:13,07/07/2020 14:10:13,1594131013,0.90,11.51,4.67,17.08,240,4098.40,-19.04,,
,07/07/2020,14:10:15,07/07/2020 14:10:15,1594131015,0.91,11.42,4.67,17.00,240,4079.36,-12.80,,
,07/07/2020,14:10:16,07/07/2020 14:10:16,1594131016,0.89,11.40,4.65,16.94,240,4066.56,-7.62,,
,07/07/2020,14:10:17,07/07/2020 14:10:17,1594131017,0.90,11.36,4.65,16.91,240,4058.94,-6.98,,
,07/07/2020,14:10:19,07/07/2020 14:10:19,1594131019,0.90,11.34,4.65,16.88,240,4051.96,6.55,,
,07/07/2020,14:10:20,07/07/2020 14:10:20,1594131020,0.91,11.35,4.65,16.91,240,4058.51,-273.12,,
,07/07/2020,14:10:21,07/07/2020 14:10:21,1594131021,0.90,11.34,3.53,15.77,240,3785.39,-173.78,,
,07/07/2020,14:10:23,07/07/2020 14:10:23,1594131023,0.90,11.38,2.77,15.05,240,3611.61,-166.53,,
,07/07/2020,14:10:24,07/07/2020 14:10:24,1594131024,0.90,11.38,2.07,14.35,240,3445.08,12.75,,
,07/07/2020,14:10:25,07/07/2020 14:10:25,1594131025,0.91,11.42,2.07,14.41,240,3457.83,0.67,,
,07/07/2020,14:10:26,07/07/2020 14:10:26,1594131026,0.90,11.42,2.09,14.41,240,3458.49,5.89,,
,07/07/2020,14:10:28,07/07/2020 14:10:28,1594131028,0.90,11.47,2.06,14.43,240,3464.38,1.21,,
,07/07/2020,14:10:29,07/07/2020 14:10:29,1594131029,0.90,11.47,2.07,14.44,240,3465.59,1.31,,
,07/07/2020,14:10:30,07/07/2020 14:10:30,1594131030,0.91,11.46,2.08,14.45,240,3466.90,14.48,,
,07/07/2020,14:10:32,07/07/2020 14:10:32,1594131032,0.90,11.53,2.07,14.51,240,3481.38,-13.86,,
,07/07/2020,14:10:33,07/07/2020 14:10:33,1594131033,0.90,11.48,2.07,14.45,240,3467.52,15.21,,
,07/07/2020,14:10:34,07/07/2020 14:10:34,1594131034,0.91,11.54,2.07,14.51,240,3482.72,-0.89,,
,07/07/2020,14:10:36,07/07/2020 14:10:36,1594131036,0.90,11.52,2.08,14.51,240,3481.84,2.53,,
,07/07/2020,14:10:37,07/07/2020 14:10:37,1594131037,0.90,11.55,2.07,14.52,240,3484.36,3.33,,
,07/07/2020,14:10:38,07/07/2020 14:10:38,1594131038,0.91,11.56,2.07,14.53,240,3487.69,-0.78,,
,07/07/2020,14:10:39,07/07/2020 14:10:39,1594131039,0.91,11.55,2.07,14.53,240,3486.91,19.94,,
